season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2003,6,osterreichring,False,False,False,True,True,michael_schumacher,German,ferrari,1,1,28,2,2,48,2,2,0.0,34
2003,6,osterreichring,False,False,False,True,True,raikkonen,Finnish,mclaren,2,2,32,1,1,51,2,1,0.039,23
2003,6,osterreichring,False,False,False,True,True,montoya,Colombian,williams,3,17,15,0,7,32,0,4,0.241,27
2003,6,osterreichring,False,False,False,True,True,heidfeld,German,sauber,4,15,1,0,15,8,0,6,0.575,26
2003,6,osterreichring,False,False,False,True,True,barrichello,Brazilian,ferrari,5,3,20,0,4,48,2,2,0.634,30
2003,6,osterreichring,False,False,False,True,True,trulli,Italian,renault,6,8,9,0,9,34,0,3,0.74,28
2003,6,osterreichring,False,False,False,True,True,button,British,bar,7,4,3,0,13,6,0,7,0.785,23
2003,6,osterreichring,False,False,False,True,True,pizzonia,Brazilian,jaguar,8,9,0,0,20,2,0,9,0.895,22
2003,6,osterreichring,False,False,False,True,True,fisichella,Italian,jordan,9,14,10,1,8,11,1,5,0.955,30
2003,6,osterreichring,False,False,False,True,True,ralf_schumacher,German,williams,10,6,17,0,6,32,0,4,1.129,27
2003,6,osterreichring,False,False,False,True,True,panis,French,toyota,11,18,0,0,17,3,0,8,1.252,36
2003,6,osterreichring,False,False,False,True,True,villeneuve,Canadian,bar,12,12,3,0,11,6,0,7,1.468,32
2003,6,osterreichring,False,False,False,True,True,matta,Brazilian,toyota,13,10,3,0,12,3,0,8,1.684,29
2003,6,osterreichring,False,False,False,True,True,coulthard,British,mclaren,14,5,19,1,5,51,2,1,1.743,32
2003,6,osterreichring,False,False,False,True,True,frentzen,German,sauber,15,20,7,0,10,8,0,6,2.157,36
2003,6,osterreichring,False,False,False,True,True,firman,Irish,jordan,16,11,1,0,16,11,1,5,2.355,27
2003,6,osterreichring,False,False,False,True,True,webber,Australian,jaguar,17,7,2,0,14,2,0,9,2.512,26
2003,6,osterreichring,False,False,False,True,True,wilson,British,minardi,18,13,0,0,19,0,0,10,5.358,24
2003,6,osterreichring,False,False,False,True,True,alonso,Spanish,renault,19,16,25,0,3,34,0,3,10.963,21
