Unnamed: 0,season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
124,1983,6,spa,False,False,False,False,False,prost,French,renault,1,1,19,1,2,23,1,2,0.0,28
125,1983,6,spa,False,False,False,False,False,tambay,French,ferrari,2,2,17,1,3,25,1,1,0.0,33
140,1983,6,spa,False,False,False,False,False,cesaris,Italian,alfa,3,17,0,0,22,1,0,8,0.2000000000000028,23
127,1983,6,spa,False,False,False,False,False,piquet,Brazilian,brabham,4,4,21,1,1,21,1,3,1.0,30
142,1983,6,spa,False,False,False,False,False,arnoux,French,ferrari,5,19,8,0,7,25,1,1,1.1000000000000083,34
149,1983,6,spa,False,False,False,False,False,patrese,Italian,brabham,6,26,0,0,19,21,1,3,1.5,29
144,1983,6,spa,False,False,False,False,False,manfred_winkelhock,German,ats,7,21,0,0,20,0,0,12,1.7000000000000028,31
126,1983,6,spa,False,False,False,False,False,cheever,American,renault,8,3,4,0,9,23,1,2,2.700000000000003,25
128,1983,6,spa,False,False,False,False,False,keke_rosberg,Finnish,williams,9,5,14,1,4,21,1,5,3.4000000000000057,34
134,1983,6,spa,False,False,False,False,False,surer,Swiss,arrows,10,11,4,0,10,4,0,6,4.0,31
129,1983,6,spa,False,False,False,False,False,laffite,French,williams,11,6,7,0,8,21,1,5,4.599999999999994,39
148,1983,6,spa,False,False,False,False,False,baldi,Italian,alfa,12,25,1,0,12,1,0,8,4.599999999999994,29
132,1983,6,spa,False,False,False,False,False,angelis,Italian,team_lotus,13,9,0,0,25,0,0,13,4.700000000000017,25
141,1983,6,spa,False,False,False,False,False,guerrero,Colombian,theodore,14,18,0,0,28,1,0,9,4.700000000000017,24
138,1983,6,spa,False,False,False,False,False,lauda,Austrian,mclaren,15,15,10,0,6,21,1,4,4.900000000000006,34
131,1983,6,spa,False,False,False,False,False,giacomelli,Italian,toleman,16,8,0,0,23,0,0,11,5.099999999999994,30
137,1983,6,spa,False,False,False,False,False,alboreto,Italian,tyrrell,17,14,0,0,16,2,0,7,5.099999999999994,26
147,1983,6,spa,False,False,False,False,False,boutsen,Belgian,arrows,18,24,0,0,0,4,0,6,5.300000000000011,25
139,1983,6,spa,False,False,False,False,False,mansell,British,team_lotus,19,16,0,0,21,0,0,13,5.300000000000011,29
145,1983,6,spa,False,False,False,False,False,watson,British,mclaren,20,22,11,1,5,21,1,4,5.700000000000017,37
146,1983,6,spa,False,False,False,False,False,jarier,French,ligier,21,23,0,0,18,0,0,10,6.800000000000011,36
130,1983,6,spa,False,False,False,False,False,warwick,British,toleman,22,7,0,0,17,0,0,11,6.900000000000006,28
135,1983,6,spa,False,False,False,False,False,sullivan,American,tyrrell,23,12,2,0,11,2,0,7,7.099999999999994,33
143,1983,6,spa,False,False,False,False,False,corrado_fabi,Italian,osella,24,20,0,0,27,0,0,15,7.099999999999994,22
133,1983,6,spa,False,False,False,False,False,cecotto,Venezuelan,theodore,25,10,1,0,13,1,0,9,7.300000000000011,27
136,1983,6,spa,False,False,False,False,False,boesel,Brazilian,ligier,26,13,0,0,15,0,0,10,7.700000000000017,25
