season,round,circuit_id,weather_warm,weather_cold,weather_dry,weather_wet,weather_cloudy,driver,nationality,constructor,grid,podium,driver_points,driver_wins,driver_standings_pos,constructor_points,constructor_wins,constructor_standings_pos,qualifying_time,driver_age
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,hamilton,British,mercedes,1,2,177,4,2,285,4,2,0,36
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,bottas,Finnish,mercedes,2,16,108,0,4,285,4,2,0.3,31
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,max_verstappen,Dutch,red_bull,3,9,185,5,1,289,6,1,0.4,23
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,perez,Mexican,red_bull,4,17,104,1,5,289,6,1,1,31
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,gasly,French,alphatauri,5,5,39,0,9,49,0,5,1.1,25
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,norris,British,mclaren,6,15,113,0,3,163,0,3,1.1,21
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,leclerc,Monegasque,ferrari,7,18,80,0,7,148,0,4,1.1,23
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,ocon,French,alpine,8,1,14,0,13,40,0,7,1.3,24
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,alonso,Spanish,alpine,9,4,26,0,11,40,0,7,1.3,40
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,vettel,German,aston_martin,10,20,30,0,10,48,0,6,1.4,34
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,ricciardo,Australian,mclaren,11,11,50,0,8,163,0,3,1.5,32
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,stroll,Canadian,aston_martin,12,19,18,0,12,48,0,6,1.5,22
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,raikkonen,Finnish,alfa,13,10,1,0,15,2,0,8,2.2,41
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,tsunoda,Japanese,alphatauri,16,6,10,0,14,49,0,5,2.5,21
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,russell,British,williams,17,8,0,0,17,0,0,9,2.5,23
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,latifi,Canadian,williams,18,7,0,0,19,0,0,9,2.6,26
2021,12,spa,FALSE,FALSE,FALSE,TRUE,FALSE,mazepin,Russian,haas,19,14,0,0,20,0,0,10,3.5,22
2021,12,spa,FALSE,FALSE,FALSE,FALSE,TRUE,sainz,Spanish,ferrari,10,5,83,0,6,108,0,4,0.9,26
